facility,lat,long,lotarea
Randalls,30.33534,-97.758006,24
Trader Joe's,30.267489,-97.752658,10
Royal Blue Grocery,30.268315,-97.742255,10
Central Market,30.307474,-97.740345,17.8
Thoms Market,30.261656,-97.759609,1
Fresh Plus,30.280825,-97.7583,4.5
RiverCity Market,30.240864,-97.752331,2
Wheatsville Food Co-Op,30.297615,-97.741044,2.3
MT Supermarket,30.3775,-97.686153,25
Man Pasand,30.21492,-97.833448,5
Whole Foods,30.219649,-97.841645,40
HEB,30.302909,-97.69916,25
Thoms Market,30.255663,-97.74488,3
HEB,30.238609,-97.755107,12
Asahi Imports,30.33633,-97.739102,2.5
HEB,30.216239,-97.830981,23
HEB plus,30.2366,-97.722131,15
All Star Grocery,30.197111,-97.743634,.7
Randalls,30.304173,-97.763919,3.6
Randalls,30.283803,-97.775748,4.5
Target,30.233443,-97.791579,15
HEB Pharm,30.302909,-97.69916,8.3
Walmart,30.355248,-97.733306,50
JD's Super Market,30.29101,-97.628848,6.3
Target,30.158207,-97.794177,65
JD's Super Market,30.193421,-97.925259,2
DK Sushi,30.325292,-97.727285,15
Han Yang Market,30.336184,-97.720611,18
Whole Foods,30.389992,-97.739952,7.2
Sprouts,30.202461,-97.808276,4
Hana World Market,30.413241,-97.688034,10
