substation,startlat,startlong,endlat,endlong,type
Kingsbery Substation,30.265628,-97.687227,30.265628,-97.687227,Substation
,30.265628,-97.687227,30.264339,-97.686835,Commercial
,30.264339,-97.686835,30.262704,-97.687005,Commercial
,30.262704,-97.687005,30.260768,-97.687242,Commercial
,30.260768,-97.687242,30.259215,-97.687376,Commercial
,30.259215,-97.687376,30.257076,-97.6876,Commercial
,30.257076,-97.6876,30.254276,-97.687897,Commercial
,30.254276,-97.687897,30.251826,-97.688117,Commercial
,30.251826,-97.688117,30.24778,-97.688618,Commercial
,30.24778,-97.688618,30.239723,-97.689452,Commercial
,30.239723,-97.689452,30.230041,-97.689539,Commercial
,30.230041,-97.689539,30.228485,-97.689443,Commercial
,30.230041,-97.689539,30.229575,-97.696641,Commercial
,30.229575,-97.696641,30.232072,-97.702402,Commercial
,30.228485,-97.689443,30.220786,-97.692882,Commercial
,30.220786,-97.692882,30.218803,-97.69164,Commercial
,30.218803,-97.69164,30.215995,-97.699788,Commercial
,30.215995,-97.699788,30.212821,-97.711638,Commercial
,30.212821,-97.711638,30.213365,-97.715703,Commercial
,30.212821,-97.711638,30.215851,-97.71079,Commercial
,30.213365,-97.715703,30.214316,-97.724176,Commercial
,30.214316,-97.724176,30.214316,-97.724176,Commercial
Substation - Bravo,30.2338,-97.76885,30.23472,-97.76886,Substation
,30.23472,-97.76886,30.23599,-97.76822,Commercial
,30.23599,-97.76822,30.23727,-97.76748,Commercial
,30.23727,-97.76748,30.23845,-97.76682,Commercial
,30.23845,-97.76682,30.23998,-97.76592,Commercial
,30.23998,-97.76592,30.24145,-97.76508,Residential
,30.24145,-97.76508,30.24385,-97.76435,Residential
,30.24385,-97.76435,30.246,-97.76351,Residential
,30.246,-97.76351,30.24787,-97.76232,Residential
,30.24787,-97.76232,30.25053,-97.76066,Residential
,30.25053,-97.76066,30.25283,-97.75909,Residential
,30.25283,-97.75909,30.25523,-97.75766,Residential
,30.24787,-97.76232,30.24843,-97.75877,Residential
,30.24843,-97.75877,30.248996,-97.757629,Residential
,30.2338,-97.76885,30.23319,-97.76846,Substation
,30.23319,-97.76846,30.23255,-97.76721,Commercial
,30.23255,-97.76721,30.23192,-97.76596,Commercial
,30.23192,-97.76596,30.23057,-97.76679,Commercial
,30.23057,-97.76679,30.2292,-97.76772,Commercial
,30.2292,-97.76772,30.22819,-97.76839,Commercial
,30.22819,-97.76839,30.22684,-97.76636,Commercial
,30.22819,-97.76839,30.22941,-97.77188,Commercial
