substation,startlat,startlong,endlat,endlong,beforecolor,aftercolor,type,capacity,estimated load (before),estimated load (after),,,
Kingsbery Substation,30.265628,-97.687227,30.265628,-97.687227,Green,Green,,,,,,,
Kingsbery Substation,30.265628,-97.687227,30.264339,-97.686835,Green,Green,,,,,,,
Kingsbery Substation,30.264339,-97.686835,30.262704,-97.687005,Green,Green,,,,,,,
Kingsbery Substation,30.262704,-97.687005,30.260768,-97.687242,Green,Green,,,,,,,
Kingsbery Substation,30.260768,-97.687242,30.259215,-97.687376,Green,Green,,,,,,,
Kingsbery Substation,30.259215,-97.687376,30.257076,-97.6876,Green,Green,,,,,,,
Kingsbery Substation,30.257076,-97.6876,30.254276,-97.687897,Green,Green,,,,,,,
Kingsbery Substation,30.254276,-97.687897,30.251826,-97.688117,Green,Green,,,,,,,
Kingsbery Substation,30.251826,-97.688117,30.24778,-97.688618,Green,Green,,,,,,,
Kingsbery Substation,30.24778,-97.688618,30.239723,-97.689452,Green,Green,,,,,,,
Kingsbery Substation,30.239723,-97.689452,30.230041,-97.689539,Green,Green,,,,,,,
Kingsbery Substation,30.230041,-97.689539,30.228485,-97.689443,Green,Green,,,,,,,
Kingsbery Substation,30.230041,-97.689539,30.229575,-97.696641,Red,Green,,,,,,,
Kingsbery Substation,30.229575,-97.696641,30.232072,-97.702402,Red,Green,,,,,,,
Kingsbery Substation,30.228485,-97.689443,30.220786,-97.692882,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.220786,-97.692882,30.218803,-97.69164,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.218803,-97.69164,30.215995,-97.699788,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.215995,-97.699788,30.212821,-97.711638,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.212821,-97.711638,30.213365,-97.715703,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.212821,-97.711638,30.215851,-97.71079,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.213365,-97.715703,30.214316,-97.724176,Yellow,Yellow,,,,,,,
Kingsbery Substation,30.214316,-97.724176,30.214316,-97.724176,Yellow,Yellow,,,,,,,
Substation - Bravo,30.2338,-97.76885,30.23472,-97.76886,Green,Green,Substation,100,0.5,0.6,,(North branch first),sub-2
,30.23472,-97.76886,30.23599,-97.76822,Green,Green,Commercial,100,0.5,0.6,,,2-3
,30.23599,-97.76822,30.23727,-97.76748,Green,Green,Commercial,100,0.5,0.6,,,3-4
,30.23727,-97.76748,30.23845,-97.76682,Green,Green,Commercial,100,0.5,0.6,,,4-5
,30.23845,-97.76682,30.23998,-97.76592,Green,Green,Commercial,100,0.5,0.6,,,5-6
,30.23998,-97.76592,30.24145,-97.76508,Yellow,Green,Residential,75,0.8,0.7,,,6-7
