,STATEFP,COUNTYFP,TRACTCE,population,lat,long
4699,48,453,102,2552,30.329341,-97.767603
4703,48,453,206,2687,30.325462,-97.74313
4708,48,453,307,1707,30.297269,-97.712624
4714,48,453,604,6496,30.28602,-97.746018
4717,48,453,802,3067,30.274281,-97.70677
4723,48,453,1100,5512,30.265639,-97.743537
4727,48,453,1305,5488,30.248996,-97.757629
4731,48,453,1402,2499,30.242099,-97.74109
4735,48,453,1504,3925,30.346511,-97.726346
4741,48,453,1606,383,30.308093,-97.759823
4745,48,453,1712,4008,30.221884,-97.798308
4749,48,453,1718,5442,30.348612,-97.760298
4760,48,453,1745,2322,30.419667,-97.734852
4762,48,453,1747,5105,30.179954,-97.825114
4764,48,453,1749,5989,30.230162,-97.840723
4767,48,453,1752,3583,30.357277,-97.751221
4771,48,453,1756,3997,30.426441,-97.76986
4773,48,453,1760,14256,30.36573,-97.897083
4786,48,453,1776,2803,30.210244,-97.841536
4791,48,453,1781,2251,30.440014,-97.79667
4793,48,453,1783,5180,30.337546,-97.865955
4798,48,453,1805,4750,30.356725,-97.709245
4800,48,453,1811,3546,30.327209,-97.685533
4802,48,453,1813,5853,30.349768,-97.685959
4804,48,453,1818,5341,30.35941,-97.721433
4811,48,453,1826,2276,30.4058,-97.687474
4813,48,453,1829,2443,30.416293,-97.714069
4819,48,453,1840,9004,30.428321,-97.654094
4823,48,453,1844,3668,30.396324,-97.702015
4826,48,453,1847,6752,30.427759,-97.689981
4828,48,453,1849,5627,30.403285,-97.713567
4831,48,453,1853,3255,30.443085,-97.680115
4844,48,453,1908,8403,30.266354,-97.878423
4846,48,453,1911,2825,30.257106,-97.791765
4849,48,453,1914,6013,30.249949,-97.832456
4859,48,453,2104,2867,30.314541,-97.696378
4861,48,453,2106,3027,30.307363,-97.689172
4863,48,453,2108,3143,30.297996,-97.667621
4867,48,453,2112,4996,30.315942,-97.683211
4872,48,453,2208,7525,30.285733,-97.647013
4877,48,453,2304,2794,30.241603,-97.724639
4879,48,453,2308,6353,30.229475,-97.753314
4883,48,453,2314,4467,30.227199,-97.719756
4885,48,453,2316,4787,30.234873,-97.728226
4887,48,453,2318,6451,30.232689,-97.710741
4889,48,453,2402,7082,30.201491,-97.77657
4895,48,453,2412,5782,30.189861,-97.75155
4897,48,453,2419,3890,30.192195,-97.761843
4906,48,453,2429,752,30.168616,-97.777726
